"CustomerID","Coverage","Education","EmploymentStatus","Gender","Income","Location.Geo","Location.Code","Marital.Status","Monthly.Premium.Auto","Months.Since.Last.Claim","Months.Since.Policy.Inception","Number.of.Open.Complaints","Number.of.Policies","Policy.Type","Policy","Renew.Offer.Type","Sales.Channel","Total.Claim.Amount","Vehicle.Class","Vehicle.Size"
10404,"Basic","High School or Below","Unemployed","M",NA,"19.6,72.7","Suburban","Single",73,22,93,0,2,"Personal Auto","Personal L2","Offer1","Agent",525.6,"Two-Door Car","Small"
10405,"Extended","Bachelor","Employed","M",26432,"13.1,79.9","Suburban","Single",88,19,89,3,2,"Personal Auto","Personal L3","Offer1","Branch",422.4,"Four-Door Car","Medsize"
10421,"Basic","Bachelor","Employed","M",87403,"12.1,79.7","Suburban","Divorced",68,1,63,0,2,"Personal Auto","Personal L1","Offer1","Agent",456.290338,"Four-Door Car","Medsize"
10422,"Basic","Bachelor","Employed","M",64311,"17.2,79.8","Urban","Married",62,21,79,0,2,"Personal Auto","Personal L2","Offer4","Agent",157.174836,"Four-Door Car","Medsize"
10426,"Basic","College","Unemployed","F",0,"17,80.4","Suburban","Married",70,21,70,0,1,"Corporate Auto","Corporate L3","Offer1","Agent",405.384524,"Four-Door Car","Medsize"
10428,"Basic","Bachelor","Employed","M",25998,"16.9,78.7","Suburban","Married",71,16,38,0,2,"Personal Auto","Personal L1","Offer2","Call Center",791.878042,"Four-Door Car","Medsize"
10434,"Extended","High School or Below","Unemployed","M",0,"17.3,80.1","Suburban","Single",82,15,82,0,1,"Personal Auto","Personal L3","Offer1","Agent",590.4,"Four-Door Car","Medsize"
10441,"Basic","College","Employed","F",90918,"12.7,80.3","Urban","Single",64,22,19,0,2,"Personal Auto","Personal L2","Offer3","Agent",163.411884,"Four-Door Car","Medsize"
10449,"Extended","High School or Below","Employed","M",40778,"16.8,78.8","Suburban","Single",86,1,59,0,1,"Personal Auto","Personal L3","Offer2","Web",412.8,"Four-Door Car","Medsize"
10462,"Basic","High School or Below","Unemployed","F",NA,"17,77.4","Suburban","Single",74,26,84,0,2,"Personal Auto","Personal L3","Offer1","Agent",532.8,"Two-Door Car","Small"
10463,"Basic","High School or Below","Employed","F",28108,"19.2,71.3","Suburban","Married",114,6,27,0,3,"Personal Auto","Personal L2","Offer4","Agent",547.2,"Sports Car","Medsize"
10466,"Premium","Bachelor","Unemployed","M",0,"19.4,73.1","Suburban","Married",167,30,40,0,5,"Personal Auto","Personal L3","Offer2","Branch",1985.999807,"SUV","Small"
10469,"Basic","Bachelor","Employed","F",80927,"18.9,73","Urban","Single",62,25,8,0,1,"Personal Auto","Personal L2","Offer2","Branch",211.660971,"Two-Door Car","Medsize"
10472,"Basic","College","Employed","F",86073,"18.9,71.8","Urban","Married",70,2,96,0,3,"Personal Auto","Personal L2","Offer3","Branch",291.587866,"Two-Door Car","Medsize"
10485,"Basic","College","Employed","F",38223,"19.1,72.5","Suburban","Married",112,27,18,2,1,"Personal Auto","Personal L3","Offer3","Branch",537.6,"SUV","Medsize"
10493,"Extended","College","Medical Leave","M",13432,"17.5,80.2","Suburban","Married",92,5,82,0,8,"Personal Auto","Personal L3","Offer1","Branch",610.567945,"Four-Door Car","Small"
10496,"Basic","Bachelor","Medical Leave","M",14072,"17.5,78.8","Suburban","Divorced",71,13,3,0,2,"Personal Auto","Personal L3","Offer1","Agent",511.2,"Four-Door Car","Medsize"
10504,"Basic","Master","Employed","M",64255,"17.9,78.3","Urban","Single",70,7,36,0,8,"Personal Auto","Personal L2","Offer2","Web",193.86537,"Four-Door Car","Medsize"
10511,"Extended","College","Employed","F",88842,"22.9,87","Urban","Married",90,32,42,0,1,"Personal Auto","Personal L2","Offer4","Branch",350.75997,"Two-Door Car","Large"
10520,"Basic","College","Employed","M",39377,"19.3,72.5","Suburban","Married",64,7,53,0,1,"Corporate Auto","Corporate L3","Offer2","Branch",307.2,"Two-Door Car","Small"
10524,"Premium","Bachelor","Disabled","F",11885,"18.6,73.3","Suburban","Divorced",101,18,39,0,2,"Personal Auto","Personal L2","Offer1","Agent",484.8,"Four-Door Car","Medsize"
10535,"Basic","High School or Below","Employed","M",40420,"18.5,71.6","Suburban","Married",104,2,10,0,7,"Special Auto","Special L3","Offer1","Agent",499.2,"SUV","Medsize"
10540,"Basic","High School or Below","Employed","F",75474,"18.7,73.6","Suburban","Married",62,12,7,0,1,"Personal Auto","Personal L3","Offer2","Call Center",297.6,"Two-Door Car","Medsize"
10541,"Basic","Master","Unemployed","F",0,"17.1,78.3","Suburban","Single",61,2,76,0,2,"Corporate Auto","Corporate L3","Offer2","Agent",292.8,"Two-Door Car","Small"
10543,"Basic","High School or Below","Employed","F",37741,"22.5,89.1","Suburban","Single",74,3,59,0,1,"Corporate Auto","Corporate L3","Offer2","Web",355.2,"Two-Door Car","Small"
10545,"Extended","College","Employed","M",63189,"18.8,73.7","Suburban","Married",88,16,95,0,1,"Personal Auto","Personal L3","Offer1","Agent",569.124597,"Four-Door Car","Medsize"
10550,"Basic","High School or Below","Unemployed","M",0,"23,87.8","Suburban","Married",119,9,8,0,3,"Personal Auto","Personal L2","Offer2","Web",571.2,"Sports Car","Medsize"
10556,"Basic","Bachelor","Unemployed","M",0,"18.8,73.4","Suburban","Single",64,17,84,0,9,NA,"Personal L1","Offer1","Branch",307.2,"Four-Door Car","Medsize"
10568,"Premium","Bachelor","Unemployed","M",NA,"29.3,77.6","Suburban","Single",146,5,84,0,3,"Corporate Auto","Corporate L3","Offer1","Call Center",1404.845849,"SUV","Medsize"
10577,"Basic","College","Employed","M",37876,"17.1,78.7","Urban","Single",69,13,15,0,1,"Personal Auto","Personal L2","Offer2","Agent",300.056383,"Four-Door Car","Medsize"
10581,"Extended","Bachelor","Unemployed","M",NA,"17.9,79.3","Rural","Married",88,1,66,0,1,"Personal Auto","Personal L2","Offer2","Agent",87.135752,"Two-Door Car","Medsize"
10583,"Extended","Bachelor","Employed","M",73268,"17.5,78.9","Rural","Married",137,30,35,0,3,"Personal Auto","Personal L3","Offer3","Agent",41.139806,"SUV","Medsize"
10589,"Extended","Bachelor","Employed","M",74915,"18.6,71.1","Urban","Married",122,13,17,0,2,"Personal Auto","Personal L2","Offer3","Branch",393.151377,"SUV","Medsize"
10608,"Extended","Bachelor","Employed","M",43543,"28.4,76.2","Urban","Married",76,11,62,0,8,"Personal Auto","Personal L3","Offer1","Call Center",339.255348,"Two-Door Car","Medsize"
10610,"Basic","Bachelor","Employed","M",74241,"16.9,78.3","Rural","Married",61,21,57,0,1,"Personal Auto","Personal L3","Offer2","Agent",138.588291,"Two-Door Car","Medsize"
10611,"Extended","College","Employed","F",61385,"28.4,78.2","Rural","Married",86,25,35,0,1,"Personal Auto","Personal L3","Offer2","Call Center",199.299449,"Four-Door Car","Medsize"
10614,"Basic","Bachelor","Unemployed","M",0,"16.7,78.5","Suburban","Single",62,0,23,0,8,"Personal Auto","Personal L3","Offer1","Agent",446.4,"Two-Door Car","Large"
10623,"Basic","Bachelor","Unemployed","F",0,"18,77.2","Urban","Married",67,25,32,0,1,"Personal Auto","Personal L1","Offer1","Call Center",181.335364,"Four-Door Car","Medsize"
10630,"Basic","Bachelor","Unemployed","M",NA,"12.8,80.3","Suburban","Single",70,23,32,0,7,"Personal Auto","Personal L1","Offer2","Branch",754.945216,"Four-Door Car","Large"
10636,"Extended","College","Medical Leave","M",24053,"19.1,73.6","Suburban","Divorced",87,33,53,1,7,"Personal Auto","Personal L2","Offer2","Web",624.532492,"Four-Door Car","Medsize"
10642,"Basic","College","Unemployed","M",0,"17.4,79","Suburban","Single",117,5,3,0,2,"Personal Auto","Personal L2","Offer3","Web",1373.258272,"SUV","Medsize"
10645,"Basic","College","Employed","M",49821,"17.3,79.1","Suburban","Married",61,26,48,4,3,"Personal Auto","Personal L2","Offer4","Web",333.308611,"Four-Door Car","Small"
10646,"Basic","High School or Below","Medical Leave","F",12928,"12.7,80.5","Suburban","Single",64,12,74,0,1,"Personal Auto","Personal L3","Offer1","Agent",307.2,"Four-Door Car","Medsize"
10650,"Basic","High School or Below","Unemployed","M",NA,"28.2,77.1","Suburban","Single",71,20,4,0,1,"Personal Auto","Personal L3","Offer2","Call Center",511.2,"Four-Door Car","Medsize"
10653,"Extended","College","Employed","M",61783,"17.2,78.8","Suburban","Married",94,17,20,0,6,"Personal Auto","Personal L2","Offer2","Branch",658.125874,"Four-Door Car","Small"
10656,"Basic","College","Employed","M",46900,"18.9,71.4","Suburban","Married",NA,13,59,0,1,"Corporate Auto","Corporate L3","Offer2","Web",316.8,"Four-Door Car","Medsize"
10671,"Basic","College","Employed","F",98475,"18.6,72.2","Suburban","Married",115,8,22,0,1,"Personal Auto","Personal L1","Offer2","Web",552,"SUV","Medsize"
10676,"Basic","Bachelor","Employed","M",42937,"18.7,71.5","Urban","Married",71,14,9,0,1,"Corporate Auto","Corporate L1","Offer1","Call Center",251.779842,"Two-Door Car","Small"
10681,"Basic","Bachelor","Employed","F",89834,"16.9,78.9","Rural","Married",116,24,11,0,1,"Corporate Auto","Corporate L3","Offer1","Branch",43.15595,"SUV","Medsize"
10692,"Basic","Bachelor","Employed","M",67233,"17.3,78.6","Urban","Married",63,10,26,0,3,"Personal Auto","Personal L3","Offer3","Call Center",246.693624,"Two-Door Car","Medsize"
10697,"Basic","College","Employed","F",63860,"18.8,72.3","Urban","Married",62,26,81,0,1,"Personal Auto","Personal L2","Offer2","Agent",208.598246,"Four-Door Car","Medsize"
10702,"Basic","Bachelor","Employed","M",87777,"19.2,72.4","Urban","Single",68,16,1,0,7,"Personal Auto","Personal L2","Offer1","Branch",257.708912,"Two-Door Car","Medsize"
10706,"Basic","College","Employed","M",83761,"18.6,72.8","Rural","Married",112,16,70,0,8,"Corporate Auto","Corporate L2","Offer1","Web",270.227547,"SUV","Medsize"
10710,"Basic","High School or Below","Employed","F",30064,"18.9,74.1","Urban","Married",65,20,23,0,1,"Personal Auto","Personal L3","Offer1","Agent",296.852419,"Two-Door Car","Large"
10713,"Extended","Doctor","Medical Leave","F",12081,"18.9,72.1","Suburban","Divorced",82,18,18,0,2,"Personal Auto","Personal L3","Offer3","Agent",548.064933,"Two-Door Car","Medsize"
10717,"Extended","College","Employed","F",84814,"18.8,72.7","Suburban","Married",90,25,60,0,1,"Corporate Auto","Corporate L3","Offer4","Call Center",512.816507,"Four-Door Car","Medsize"
10723,"Basic","High School or Below","Employed","F",46097,"18.8,71.7","Urban","Married",61,9,73,4,3,"Personal Auto","Personal L2","Offer2","Call Center",197.074966,"Four-Door Car","Large"
10725,"Basic","High School or Below","Employed","F",37455,"18.7,72.4","Suburban","Married",NA,13,57,0,2,"Personal Auto","Personal L3","Offer4","Call Center",547.2,"SUV","Small"
10736,"Extended","College","Employed","M",61568,"19.5,73.1","Urban","Married",93,3,36,0,3,NA,"Corporate L1","Offer1","Agent",240.818954,"Four-Door Car","Medsize"
10737,"Extended","High School or Below","Employed","F",23970,"19.4,72.8","Rural","Married",77,13,19,0,1,"Personal Auto","Personal L2","Offer2","Call Center",43.959921,"Four-Door Car","Medsize"
10738,"Basic","College","Employed","M",48428,"19.7,71.8","Urban","Married",72,8,5,1,2,"Personal Auto","Personal L2","Offer2","Call Center",223.728018,"Four-Door Car","Medsize"
10758,"Extended","College","Employed","F",67117,"18.2,72.6","Urban","Single",85,10,38,0,2,"Personal Auto","Personal L3","Offer4","Web",329.423177,"Two-Door Car","Medsize"
10767,"Basic","College","Employed","M",71960,"19.4,73.6","Rural","Single",67,12,40,0,9,"Personal Auto","Personal L1","Offer2","Call Center",151.495249,"Two-Door Car","Medsize"
10769,"Basic","College","Employed","M",30039,"19,71.4","Suburban","Single",70,21,52,0,9,"Corporate Auto","Corporate L3","Offer3","Agent",498.612632,"Four-Door Car","Medsize"
10784,"Basic","College","Employed","M",89219,"19.6,73.7","Suburban","Single",73,12,9,4,2,"Personal Auto","Personal L3","Offer2","Branch",350.4,"Four-Door Car","Medsize"
10790,"Basic","Bachelor","Employed","F",26129,"19.3,72.7","Suburban","Divorced",70,4,38,0,3,"Personal Auto","Personal L2","Offer1","Agent",419.187114,"Four-Door Car","Medsize"
10799,"Basic","Bachelor","Unemployed","F",NA,"19.1,72.2","Suburban","Married",107,28,14,0,7,"Personal Auto","Personal L3","Offer1","Agent",513.6,"SUV","Small"
10802,"Extended","High School or Below","Employed","M",39020,"19.2,72.3","Suburban","Married",87,0,4,0,5,"Corporate Auto","Corporate L1","Offer3","Agent",485.01384,"Four-Door Car","Small"
10804,"Extended","College","Medical Leave","F",27231,"18.9,73.6","Suburban","Married",88,0,7,0,2,"Personal Auto","Personal L2","Offer1","Branch",422.4,"Four-Door Car","Medsize"
10809,"Basic","High School or Below","Unemployed","M",0,"18.5,73.3","Suburban","Single",108,19,97,0,9,"Corporate Auto","Corporate L3","Offer1","Agent",1260.456194,"SUV","Large"
10824,"Basic","Bachelor","Employed","F",69461,"18.4,72.8","Rural","Single",64,7,61,0,6,"Personal Auto","Personal L2","Offer3","Branch",101.417253,"Two-Door Car","Large"
10828,"Basic","High School or Below","Unemployed","M",0,"19.2,72","Suburban","Single",68,35,98,2,9,"Personal Auto","Personal L3","Offer1","Branch",489.6,"Four-Door Car","Medsize"
10830,"Basic","High School or Below","Employed","F",83868,"18.9,73.7","Rural","Married",189,30,91,0,7,"Corporate Auto","Corporate L2","Offer1","Agent",134.836237,"Luxury Car","Medsize"
10837,"Extended","High School or Below","Unemployed","F",0,"19.4,71.8","Suburban","Single",206,7,82,0,1,"Personal Auto","Personal L2","Offer2","Agent",1483.2,"Luxury SUV","Large"
10838,"Basic","Bachelor","Employed","F",69588,"18.9,73.1","Rural","Married",114,19,45,0,6,"Personal Auto","Personal L1","Offer1","Branch",173.080024,"SUV","Medsize"
10844,"Basic","Bachelor","Unemployed","F",NA,"18.9,71.6","Suburban","Single",101,34,53,0,1,"Corporate Auto","Corporate L2","Offer2","Web",727.2,"SUV","Small"
10850,"Basic","High School or Below","Employed","M",99845,"18.9,72.6","Suburban","Married",110,23,25,1,8,"Personal Auto","Personal L2","Offer2","Branch",528,"SUV","Medsize"
10858,"Extended","College","Employed","M",66429,"19.3,73.6","Rural","Married",136,35,93,0,1,"Corporate Auto","Corporate L3","Offer2","Agent",57.712985,"Sports Car","Medsize"
10861,"Basic","Bachelor","Unemployed","M",NA,"19.2,72.1","Suburban","Married",101,1,83,4,1,"Personal Auto","Personal L2","Offer1","Agent",960.115399,"SUV","Large"
10867,"Basic","High School or Below","Unemployed","M",0,"18.7,74.9","Suburban","Married",65,30,5,1,2,"Corporate Auto","Corporate L1","Offer3","Agent",312,"Four-Door Car","Medsize"
10875,"Basic","College","Employed","F",96399,"19.3,72.5","Urban","Married",70,1,28,0,2,"Personal Auto","Personal L1","Offer2","Agent",307.89535,"Four-Door Car","Medsize"
10878,"Basic","High School or Below","Unemployed","M",NA,"19.6,73.4","Suburban","Single",103,29,58,0,3,"Corporate Auto","Corporate L2","Offer3","Call Center",741.6,"Sports Car","Small"
10879,"Extended","College","Employed","F",40711,"19.1,72.4","Suburban","Married",NA,12,38,0,2,"Personal Auto","Personal L3","Offer3","Web",580.8,"SUV","Medsize"
10894,"Basic","College","Unemployed","F",0,"18.9,72.5","Suburban","Married",66,16,77,0,2,NA,"Personal L1","Offer2","Agent",316.8,"Four-Door Car","Medsize"
10895,"Extended","Bachelor","Unemployed","F",NA,"18.8,71.7","Rural","Married",128,23,27,0,6,"Corporate Auto","Corporate L3","Offer1","Call Center",150.952506,"SUV","Medsize"
10898,"Basic","High School or Below","Unemployed","F",NA,"19.2,72.7","Suburban","Single",118,28,33,0,3,"Personal Auto","Personal L2","Offer2","Agent",566.4,"SUV","Medsize"
10906,"Basic","High School or Below","Unemployed","F",NA,"19.2,72.6","Suburban","Married",119,12,57,0,4,"Corporate Auto","Corporate L1","Offer1","Agent",571.2,"SUV","Medsize"
10914,"Basic","High School or Below","Employed","F",77738,"18.7,72.8","Urban","Married",118,18,47,0,2,"Personal Auto","Personal L3","Offer2","Call Center",463.457352,"SUV","Small"
10916,"Basic","College","Employed","F",70311,"19.2,73.7","Suburban","Married",66,18,15,0,2,"Personal Auto","Personal L3","Offer1","Branch",341.395103,"Two-Door Car","Medsize"
10934,"Extended","High School or Below","Unemployed","M",NA,"19,72.5","Suburban","Single",98,23,46,0,1,"Corporate Auto","Corporate L3","Offer2","Call Center",958.502743,"Two-Door Car","Small"
10943,"Premium","Master","Employed","M",60880,"18.3,71.9","Rural","Married",119,25,89,0,2,"Personal Auto","Personal L2","Offer1","Agent",109.906628,"Two-Door Car","Medsize"
10951,"Extended","College","Unemployed","F",NA,"18.2,72.2","Suburban","Single",127,0,71,0,2,"Corporate Auto","Corporate L2","Offer1","Web",677.868206,"SUV","Medsize"
10953,"Extended","High School or Below","Employed","M",30706,"19.2,72.8","Urban","Married",84,6,34,0,1,"Personal Auto","Personal L2","Offer2","Agent",225.654806,"Four-Door Car","Medsize"
10961,"Basic","High School or Below","Medical Leave","F",29587,"19.6,72.5","Suburban","Married",69,8,68,0,1,"Personal Auto","Personal L2","Offer4","Web",331.2,"Two-Door Car","Small"
10970,"Basic","College","Employed","M",20309,"18.7,72.5","Suburban","Divorced",181,5,12,0,2,"Personal Auto","Personal L3","Offer1","Agent",1579.854155,"Luxury Car","Medsize"
10971,"Basic","College","Employed","M",57293,"19.3,74.1","Urban","Married",102,19,87,0,7,"Corporate Auto","Corporate L3","Offer1","Agent",347.996042,"Sports Car","Medsize"
10975,"Basic","College","Employed","F",69241,"19.1,71.4","Rural","Married",61,14,84,0,1,"Personal Auto","Personal L2","Offer3","Web",47.95916,"Four-Door Car","Small"
10980,"Basic","Master","Employed","M",98796,"18.6,73.2","Suburban","Married",104,22,32,0,3,"Personal Auto","Personal L3","Offer4","Agent",499.2,"SUV","Medsize"
10982,"Extended","Bachelor","Unemployed","M",0,"18.9,72.3","Suburban","Single",91,24,28,0,8,"Corporate Auto","Corporate L3","Offer3","Branch",655.404481,"Two-Door Car","Medsize"
10993,"Basic","Bachelor","Disabled","M",15776,"18.9,73.8","Suburban","Married",69,20,59,0,1,"Personal Auto","Personal L2","Offer2","Call Center",337.596914,"Two-Door Car","Medsize"
10995,"Extended","Master","Unemployed","M",NA,"18.6,73.7","Suburban","Divorced",135,18,56,0,2,"Personal Auto","Personal L2","Offer1","Branch",648,"SUV","Medsize"
11019,"Premium","Master","Employed","M",60880,"18.9,73.4","Rural","Married",119,25,89,0,2,"Personal Auto","Personal L2","Offer1","Agent",109.906628,"Two-Door Car","Medsize"
11022,"Extended","High School or Below","Employed","M",45609,"18.7,72.9","Urban","Married",87,4,30,0,1,"Corporate Auto","Corporate L2","Offer4","Agent",246.515921,"Two-Door Car","Medsize"
11024,"Premium","High School or Below","Employed","M",41195,"19.1,72.2","Rural","Married",160,32,33,0,1,"Corporate Auto","Corporate L3","Offer4","Branch",323.1897,"SUV","Small"
11027,"Premium","Bachelor","Unemployed","F",NA,"19.9,73.1","Suburban","Married",119,30,95,0,1,"Personal Auto","Personal L2","Offer1","Branch",571.2,"Four-Door Car","Medsize"
11043,"Extended","Master","Employed","M",28989,"19.1,72.9","Suburban","Married",85,12,7,0,1,"Personal Auto","Personal L2","Offer2","Call Center",408,"Four-Door Car","Medsize"
